route,expected_km,actual_km,straight_km,road_factor,deviation_pct,travel_min,passed,source
Surabaya -> Kota Malang,92,89.79,81.29,1.1,2.4,71.5,True,Google Maps ~90-100 km via tol
Surabaya -> Bangkalan (Madura),42,44.56,31.04,1.44,6.1,42.4,True,Google Maps ~40-45 km via Suramadu
Surabaya -> Sidoarjo,25,23.57,21.93,1.07,5.7,22.1,True,Google Maps ~22-28 km
Surabaya -> Jember,200,195.42,144.89,1.35,2.3,146.7,True,Google Maps ~195-210 km
Surabaya -> Banyuwangi,290,301.34,206.18,1.46,3.9,226.6,True,Google Maps ~280-300 km
Kota Malang -> Kota Batu,20,21.99,16.9,1.3,9.9,24.6,True,Google Maps ~18-22 km
Surabaya -> Lamongan,47,44.89,39.94,1.12,4.5,35.8,True,Google Maps ~42-52 km
Surabaya -> Kota Madiun,170,167.78,141.63,1.18,1.3,131.2,True,Google Maps ~165-180 km
Pacitan -> Banyuwangi,350,499.09,357.78,1.39,42.6,367.7,False,"Google Maps ~330-380 km, across Jatim"
Kota Malang -> Jember,140,184.33,118.43,1.56,31.7,138.7,False,Google Maps ~130-150 km
